Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Item_Type_New,Outlet_Years,Price_per_Unitwt,MRP_group,Item_Fat_Content_No_Fat,Item_Fat_Content_Regular,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Category_FD,Item_Category_NC
15.5,-2.37495662511431,108.1938,2,1,Non_Perishable,25,6.98,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
7.71,-2.193512889765921,122.3756,2,1,Perishable,1,15.87,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.81,-2.0133449083801187,245.2486,2,3,Non_Perishable,11,31.4,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16.35,-2.4217465289256834,256.2646,1,2,Non_Perishable,8,15.67,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
13.0,-2.2224689448381567,173.7054,1,2,Non_Perishable,8,13.36,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11.5,-1.0540255999992088,124.8704,1,3,Not_Sure,25,10.86,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13.35,-1.5870413350771413,148.6392,1,3,Non_Perishable,13,11.13,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.75,-1.1997980788374845,252.4382,1,3,Non_Perishable,25,16.03,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.1,-2.0330888958555002,145.176,3,1,Perishable,23,9.02,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
17.85,-2.4977426984594095,152.6998,1,2,Non_Perishable,6,8.55,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5.34,-3.020566207276585,100.6358,2,1,Not_Sure,1,18.85,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
5.51,-2.350788695083341,97.3726,1,3,Non_Perishable,13,17.67,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6.61,-2.4296556643021154,188.6898,3,1,Not_Sure,23,28.55,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.38,-2.3839326414195967,177.6344,1,2,Perishable,3,27.84,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
16.1,-2.7399139425647636,108.9596,1,2,Perishable,6,6.77,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
13.65,-2.6797348085253736,230.5668,1,3,Perishable,13,16.89,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
19.2,-3.0418992658016397,225.5062,1,3,Not_Sure,13,11.75,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.71,-1.5867743138792103,46.2376,1,2,Non_Perishable,8,5.31,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
17.75,-1.1528075403166422,242.2538,1,1,Perishable,12,13.65,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.35,-2.184812899693221,165.7816,1,2,Perishable,8,8.57,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
16.0,-2.1055133004368285,223.1404,2,1,Perishable,25,13.95,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
19.7,-2.262440444170718,107.7912,2,1,Non_Perishable,25,5.47,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6.44,-1.9233833237905642,99.47,2,1,Perishable,1,15.45,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12.6,-2.04197265320499,122.1414,3,1,Non_Perishable,23,9.69,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.935,-2.650175683617653,48.135,1,3,Perishable,13,6.07,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
18.25,-2.1263714811330603,140.4154,1,2,Not_Sure,3,7.69,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
18.5,-2.216230040104619,145.6102,2,1,Perishable,1,7.87,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6.035,-2.02662631184616,185.724,1,2,Non_Perishable,8,30.77,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
11.8,-2.088303224716208,81.1618,3,1,Non_Perishable,23,6.88,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6.26,-2.8544235857020834,151.1366,2,1,Perishable,1,24.14,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
16.5,-1.8253225053461235,97.2068,1,2,Non_Perishable,3,5.89,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15.7,-2.448652052615134,169.279,1,2,Non_Perishable,3,10.78,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6.635,-3.0033659882159536,122.1098,1,3,Non_Perishable,13,18.4,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7.39,-1.5665294043135947,191.553,1,3,Non_Perishable,25,25.92,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.39,-1.838182970125832,250.6066,2,1,Non_Perishable,25,33.91,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
7.725,-1.894837311127054,248.6092,1,3,Non_Perishable,25,32.18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14.0,-2.2567921439533105,53.064,2,3,Not_Sure,11,3.79,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
12.35,-1.978323524022591,48.8692,2,1,Perishable,25,3.96,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
17.75,-2.363958951718641,249.775,2,1,Perishable,1,14.07,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17.75,-2.5049433988263914,159.0262,1,1,Perishable,12,8.96,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.155,-1.684120732962733,190.653,1,3,Perishable,13,23.38,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
17.25,-1.6714978318179057,76.6986,1,1,Non_Perishable,12,4.45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.5,-1.6223255728575077,232.0668,2,1,Non_Perishable,25,24.43,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6.175,-1.4229260943044197,95.3752,1,2,Perishable,6,15.45,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18.35,-2.6966744499203856,107.0938,2,1,Non_Perishable,25,5.84,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.18,-1.9034433812040648,55.9588,1,3,Non_Perishable,13,6.84,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.355,-2.731040108759482,92.5462,3,1,Non_Perishable,23,11.08,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.905,-2.3033424534683937,96.3726,1,2,Perishable,6,13.96,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
20.35,-2.129917752606078,116.9466,1,2,Not_Sure,8,5.75,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20.85,-2.3809122915964984,178.766,2,1,Non_Perishable,25,8.57,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
19.25,-1.7419251999614487,33.0558,1,2,Non_Perishable,3,1.72,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5.48,-2.699842461284955,84.625,1,2,Non_Perishable,6,15.44,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5.425,-1.7092706104953328,87.3514,2,3,Non_Perishable,11,16.1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
12.1,-1.7055974328447856,220.2114,2,1,Non_Perishable,1,18.2,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6.035,-2.004606678102532,186.424,2,1,Non_Perishable,25,30.89,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
11.0,-2.888972761690249,120.6756,1,2,Perishable,8,10.97,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5.765,-1.9038227754216093,38.8164,2,1,Non_Perishable,1,6.73,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
13.8,-2.7475716005450557,110.1254,2,1,Non_Perishable,1,7.98,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
13.8,-2.7494003815326216,108.2254,3,1,Non_Perishable,23,7.84,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5.44,-2.6507483518145634,177.837,2,1,Non_Perishable,1,32.69,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12.8,-2.5315609391445397,116.4492,3,1,Perishable,23,9.1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.13,-2.4400818245195603,109.3912,1,2,Non_Perishable,6,17.85,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8.195,-2.145324301508658,93.9462,1,1,Non_Perishable,12,11.46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14.15,-1.4051871759910786,81.3276,2,3,Non_Perishable,11,5.75,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13.3,-1.7273311080291265,151.2708,1,3,Non_Perishable,25,11.37,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16.75,-2.4163717442616157,39.5822,2,1,Not_Sure,1,2.36,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
14.3,-1.6284982797028391,76.5328,2,3,Non_Perishable,11,5.35,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
15.85,-1.2212529902233273,94.7094,1,3,Non_Perishable,25,5.98,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.635,-1.7728010440029074,151.805,3,1,Non_Perishable,23,26.94,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5.73,-2.276628047391435,188.3898,1,1,Non_Perishable,12,32.88,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.155,-1.4648890305655375,36.5874,1,3,Perishable,13,5.11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.2,-2.1681384438246485,97.3752,2,3,Non_Perishable,11,6.41,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
15.25,-2.0664660370904793,128.5968,1,2,Non_Perishable,6,8.43,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
10.395,-2.4160657936741607,89.5514,1,2,Perishable,6,8.61,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.76,-2.1691619478569018,126.9336,1,2,Non_Perishable,8,14.49,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
9.13,-2.152411895561529,152.6024,1,2,Non_Perishable,6,16.71,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
11.1,-1.7336747567999555,189.7846,2,1,Perishable,25,17.1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
19.6,-2.5105533304750374,106.0964,1,2,Non_Perishable,3,5.41,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.93,-2.7532838242627062,53.7614,2,1,Non_Perishable,25,6.02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
20.35,-2.1091803425613,118.9466,2,3,Not_Sure,11,5.85,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
10.0,-2.295621277771459,246.2144,1,2,Perishable,8,24.62,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
11.3,-1.9210463448272193,180.466,1,1,Non_Perishable,12,15.97,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.57,-2.025485577841913,259.3278,1,2,Non_Perishable,6,39.47,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
13.15,-1.8337233685503536,158.4604,2,1,Non_Perishable,1,12.05,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4.635,-1.5810250347332382,129.4994,3,1,Perishable,23,27.94,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10.6,-2.3683683276536023,49.1008,2,1,Perishable,1,4.63,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.3,-1.7268014237121183,65.2826,2,3,Perishable,11,7.02,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7.02,-2.171056277252157,82.525,1,2,Perishable,8,11.76,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
13.8,-1.808091319882651,58.293,2,3,Perishable,11,4.22,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7.825,-1.536393432233157,158.0288,1,2,Non_Perishable,3,20.2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.1,-1.8409133157988584,182.5608,1,2,Not_Sure,6,9.56,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
7.51,-2.6442506600333218,231.101,3,1,Perishable,23,30.77,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.85,-2.1327695116280156,183.0292,1,3,Perishable,13,20.68,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
17.35,-2.7098880864233093,75.4038,2,3,Non_Perishable,11,4.35,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
17.75,-1.6454096734724206,110.5544,1,1,Non_Perishable,12,6.23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.85,-2.0600130421021454,87.5514,2,1,Non_Perishable,25,4.2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
16.6,-1.6689642011720305,174.3738,2,3,Perishable,11,10.5,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
15.15,-2.4743786104189143,150.4708,1,2,Non_Perishable,8,9.93,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5.46,-2.132850910223658,186.924,1,1,Non_Perishable,12,34.24,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.5,-2.1831165264791617,188.5898,1,2,Not_Sure,8,19.85,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
13.5,-1.9704740286761533,161.492,1,2,Non_Perishable,3,11.96,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.275,-1.4021975775173492,106.5306,1,1,Non_Perishable,12,12.87,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.8,-1.9160506773607062,39.4138,1,1,Non_Perishable,12,3.65,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.635,-1.7689414139853383,151.305,1,2,Non_Perishable,3,26.85,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7.51,-2.6423044013817027,228.801,2,1,Perishable,1,30.47,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.1,-1.4449676062501466,127.6362,2,1,Non_Perishable,25,14.03,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
20.35,-1.8966612196086097,180.6292,2,1,Perishable,25,8.88,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.8,-2.2227809664837666,36.4874,2,1,Non_Perishable,25,3.72,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
10.8,-2.152618675771267,236.4564,2,1,Non_Perishable,25,21.89,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15.5,-2.472629408596832,102.7332,1,2,Perishable,6,6.63,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4.905,-1.6926360915353968,198.5768,2,1,Non_Perishable,1,40.48,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.285,-2.1781245840489025,243.9144,1,2,Non_Perishable,6,26.27,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.97,-1.8306261108410358,55.4956,1,2,Non_Perishable,3,6.19,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
18.75,-1.8718175522072,108.228,1,1,Non_Perishable,12,5.77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.895,-1.8300651811919673,110.9544,2,3,Non_Perishable,11,12.47,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
16.35,-2.0092895732862295,199.1426,1,2,Perishable,6,12.18,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10.195,-2.6396650114418976,239.4538,3,1,Not_Sure,23,23.49,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.5,-2.2699236717776023,225.2088,2,3,Non_Perishable,11,23.71,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
12.1,-1.9215986219542684,169.5106,1,2,Non_Perishable,6,14.01,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12.5,-2.3987597384200092,101.399,1,3,Perishable,13,8.11,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.2,-2.60691100456786,236.2248,2,1,Not_Sure,1,15.54,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
