Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_New,Item_Category,Outlet_Years,Price_per_Unitwt,MRP_group
FDT59,13.65,Low Fat,0.015911432,Breads,230.5668,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,16.89,very_high
FDB23,19.2,Regular,0.005588601,Starchy Foods,225.5062,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,11.75,very_high
FDR49,8.71,Low Fat,0.139510771,Canned,46.2376,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,5.31,low
FDB03,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,13.65,very_high
FDN39,19.35,Regular,0.048619719666666665,Meat,165.7816,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,8.57,high
FDX02,16.0,Low Fat,0.056783774,Dairy,223.1404,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,13.95,very_high
FDQ16,19.7,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,5.47,medium
FDU35,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,15.45,medium
NCT29,12.6,No_Fat,0.064057374,Health and Hygiene,122.1414,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,9.69,medium
FDZ27,7.935,Low Fat,0.017156262,Dairy,48.135,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,6.07,low
FDN57,18.25,Low Fat,0.054540968,Snack Foods,140.4154,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,7.69,high
FDA03,18.5,Regular,0.045648973,Dairy,145.6102,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,7.87,high
FDZ36,6.035,Regular,0.065917194,Baking Goods,185.724,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,30.77,high
NCU05,11.8,No_Fat,0.058687359,Health and Hygiene,81.1618,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,6.88,medium
FDT39,6.26,Regular,0.009908113,Meat,151.1366,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,24.14,high
FDK60,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,5.89,medium
FDZ25,15.7,Regular,0.02777326,Canned,169.279,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,10.78,high
FDG12,6.635,Regular,0.006326106,Baking Goods,122.1098,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,18.4,medium
DRB01,7.39,Low Fat,0.143990546,Soft Drinks,191.553,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,DR,25,25.92,high
NCC43,7.39,No_Fat,0.09233359,Household,250.6066,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,33.91,very_high
FDX13,7.725,Low Fat,0.083661793,Canned,248.6092,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,32.18,very_high
FDM22,14.0,Regular,0.042022999,Snack Foods,53.064,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,3.79,low
FDJ03,12.35,Regular,0.072044336,Dairy,48.8692,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,3.96,low
FDU14,17.75,Low Fat,0.03350607133333333,Dairy,249.775,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,14.07,very_high
FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,8.96,high
FDP27,8.155,Low Fat,0.119450639,Meat,190.653,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,23.38,high
FDO38,17.25,Low Fat,0.121917641,Canned,76.6986,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,4.45,medium
FDE28,9.5,Regular,0.131905128,Frozen Foods,232.0668,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,24.43,very_high
FDO27,6.175,Regular,0.179043614,Meat,95.3752,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,15.45,medium
DRL23,18.35,Low Fat,0.0152302,Hard Drinks,107.0938,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,5.84,medium
FDS28,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,6.84,low
FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,11.08,medium
FDZ02,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,13.96,medium
FDL46,20.35,Low Fat,0.054166556,Snack Foods,116.9466,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,5.75,medium
FDS60,20.85,Low Fat,0.03229139,Baking Goods,178.766,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,8.57,high
NCO06,19.25,No_Fat,0.108641498,Household,33.0558,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,1.72,low
FDO16,5.48,Low Fat,0.015105338,Frozen Foods,84.625,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,15.44,medium
FDC60,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,16.1,medium
FDA48,12.1,Low Fat,0.115342009,Baking Goods,220.2114,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,18.2,very_high
FDZ36,6.035,Regular,0.0686582538,Baking Goods,186.424,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,30.89,high
FDK27,11.0,Low Fat,0.00896468,Meat,120.6756,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,10.97,medium
FDW23,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,6.73,low
FDM14,13.8,Low Fat,0.013318,Canned,110.1254,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,7.98,medium
FDM14,13.8,Low Fat,0.01325293,Canned,108.2254,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,7.84,medium
FDW60,5.44,Regular,0.017131453,Baking Goods,177.837,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,32.69,high
FDE21,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,9.1,medium
NCM42,6.13,No_Fat,0.028316137,Household,109.3912,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,17.85,medium
FDY59,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,11.46,medium
DRI49,14.15,Low Fat,0.1837926,Soft Drinks,81.3276,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,5.75,medium
FDT28,13.3,Low Fat,0.111296158,Frozen Foods,151.2708,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,11.37,high
FDQ22,16.75,Low Fat,0.029860799,Snack Foods,39.5822,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,2.36,low
FDR60,14.3,Low Fat,0.130617879,Baking Goods,76.5328,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,5.35,medium
FDC50,15.85,Low Fat,0.238990225,Canned,94.7094,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,5.98,medium
FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,26.94,high
DRF48,5.73,Low Fat,0.04033290288888888,Soft Drinks,188.3898,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,DR,12,32.88,high
FDQ47,7.155,Regular,0.168186376,Breads,36.5874,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,5.11,low
DRN36,15.2,Low Fat,0.050255855,Soft Drinks,97.3752,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,6.41,medium
NCY06,15.25,No_Fat,0.061173235,Household,128.5968,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,8.43,medium
FDE52,10.395,Regular,0.029881147,Dairy,89.5514,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,8.61,medium
NCB54,8.76,No_Fat,0.050154219,Health and Hygiene,126.9336,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,14.49,medium
NCF31,9.13,No_Fat,0.051837621,Household,152.6024,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,16.71,high
FDJ08,11.1,Low Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,17.1,high
NCC07,19.6,No_Fat,0.024086626,Household,106.0964,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,5.41,medium
NCD19,8.93,No_Fat,0.013115567,Household,53.7614,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,6.02,low
FDL46,20.35,Low Fat,0.0563844029,Snack Foods,118.9466,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,5.85,medium
FDM20,10.0,Low Fat,0.038764258,Fruits and Vegetables,246.2144,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,24.62,very_high
NCI06,11.3,No_Fat,0.07986963,Household,180.466,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,NC,12,15.97,high
DRM11,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,6,39.47,very_high
NCH07,13.15,No_Fat,0.093044518,Household,158.4604,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,12.05,high
FDS23,4.635,Low Fat,0.140771867,Breads,129.4994,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,27.94,medium
FDO49,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,4.63,low
FDS35,9.3,Low Fat,0.11139344,Breads,65.2826,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,7.02,low
DRK39,7.02,Low Fat,0.049966527,Dairy,82.525,OUT045,Small,Tier 2,Supermarket Type1,Perishable,DR,8,11.76,medium
DRI39,13.8,Low Fat,0.097212998,Dairy,58.293,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,DR,11,4.22,low
FDV04,7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,20.2,high
NCN14,19.1,No_Fat,0.091900406,Others,182.5608,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,NC,6,9.56,high
FDH08,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,30.77,very_high
FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,20.68,high
FDV40,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,4.35,medium
FDZ48,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,6.23,medium
FDS24,20.85,Regular,0.061923154,Baking Goods,87.5514,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,4.2,medium
FDK44,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,10.5,high
FDS48,15.15,Low Fat,0.026191759,Baking Goods,150.4708,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,9.93,high
FDK26,5.46,Regular,0.053858378,Canned,186.924,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,34.24,high
FDD23,9.5,Regular,0.048784266,Starchy Foods,188.5898,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,19.85,high
NCH54,13.5,No_Fat,0.073080167,Household,161.492,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,11.96,high
NCP14,8.275,No_Fat,0.184602443,Household,106.5306,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,NC,12,12.87,medium
FDM60,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,3.65,low
FDV24,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,26.85,high
FDH08,7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,30.47,very_high
FDS12,9.1,Low Fat,0.173275373,Baking Goods,127.6362,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,14.03,medium
FDR39,20.35,Low Fat,0.083393481,Meat,180.6292,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,8.88,high
FDP12,9.8,Regular,0.0450476,Baking Goods,36.4874,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,3.72,low
DRF60,10.8,Low Fat,0.051816577,Soft Drinks,236.4564,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,21.89,very_high
FDC09,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,6.63,medium
FDF50,4.905,Low Fat,0.117808305,Canned,198.5768,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,40.48,high
FDG28,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,26.27,very_high
NCE19,8.97,No_Fat,0.093540749,Household,55.4956,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,6.19,low
NCM53,18.75,No_Fat,0.087105823,Health and Hygiene,108.228,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,NC,12,5.77,medium
NCN18,8.895,No_Fat,0.093630837125,Household,110.9544,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,12.47,medium
FDF32,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,12.18,high
