Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Years,Price_per_Unitwt,Item_type_Perishable,Fat_content_No_Fat,Fat_content_Regular,Out_ID_OUT013,Out_ID_OUT017,Out_ID_OUT018,Out_ID_OUT019,Out_ID_OUT027,Out_ID_OUT035,Out_ID_OUT045,Out_ID_OUT046,Out_ID_OUT049,OutletType_SupermarketType1,OutletType_SupermarketType2,OutletType_SupermarketType3,MRP_Cluster_1,MRP_Cluster_2,MRP_Cluster_3,Item_cat_FD,Item_cat_NC
FDB33,17.75,0.024404214,159.0262,1,1,12,8.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDP27,8.155,0.119450639,190.653,1,3,13,23.38,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDO38,17.25,0.121917641,76.6986,1,1,12,4.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDE28,9.5,0.131905128,232.0668,2,1,25,24.43,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDO27,6.175,0.179043614,95.3752,1,2,6,15.45,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
DRL23,18.35,0.0152302,107.0938,2,1,25,5.84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
FDS28,8.18,0.082401592,55.9588,1,3,13,6.84,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FDX24,8.355,0.013917468,92.5462,3,1,23,11.08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDZ02,6.905,0.038140213,96.3726,1,2,6,13.96,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDL46,20.35,0.054166556,116.9466,1,2,8,5.75,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDS60,20.85,0.03229139,178.766,2,1,25,8.57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
NCO06,19.25,0.108641498,33.0558,1,2,3,1.72,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FDO16,5.48,0.015105338,84.625,1,2,6,15.44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDC60,5.425,0.114650377,87.3514,2,3,11,16.1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDA48,12.1,0.115342009,220.2114,2,1,1,18.2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDZ36,6.035,0.0686582538,186.424,2,1,25,30.89,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDK27,11.0,0.00896468,120.6756,1,2,8,10.97,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDW23,5.765,0.082346376,38.8164,2,1,1,6.73,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDM14,13.8,0.013318,110.1254,2,1,1,7.98,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDM14,13.8,0.01325293,108.2254,3,1,23,7.84,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDW60,5.44,0.017131453,177.837,2,1,1,32.69,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDE21,12.8,0.022925594,116.4492,3,1,23,9.1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCM42,6.13,0.028316137,109.3912,1,2,6,17.85,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDY59,8.195,0.052562923,93.9462,1,1,12,11.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
DRI49,14.15,0.1837926,81.3276,2,3,11,5.75,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
FDT28,13.3,0.111296158,151.2708,1,3,25,11.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDQ22,16.75,0.029860799,39.5822,2,1,1,2.36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDR60,14.3,0.130617879,76.5328,2,3,11,5.35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDC50,15.85,0.238990225,94.7094,1,3,25,5.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDV24,5.635,0.103186396,151.805,3,1,23,26.94,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRF48,5.73,0.04033290288888888,188.3898,1,1,12,32.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FDQ47,7.155,0.168186376,36.5874,1,3,13,5.11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
DRN36,15.2,0.050255855,97.3752,2,3,11,6.41,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
NCY06,15.25,0.061173235,128.5968,1,2,6,8.43,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDE52,10.395,0.029881147,89.5514,1,2,6,8.61,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
NCB54,8.76,0.050154219,126.9336,1,2,8,14.49,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
NCF31,9.13,0.051837621,152.6024,1,2,6,16.71,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDJ08,11.1,0.11013617,189.7846,2,1,25,17.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
NCC07,19.6,0.024086626,106.0964,1,2,3,5.41,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
NCD19,8.93,0.013115567,53.7614,2,1,25,6.02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
FDL46,20.35,0.0563844029,118.9466,2,3,11,5.85,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDM20,10.0,0.038764258,246.2144,1,2,8,24.62,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
NCI06,11.3,0.07986963,180.466,1,1,12,15.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
DRM11,6.57,0.066057085,259.3278,1,2,6,39.47,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
NCH07,13.15,0.093044518,158.4604,2,1,1,12.05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
FDS23,4.635,0.140771867,129.4994,3,1,23,27.94,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDO49,10.6,0.033186809,49.1008,2,1,1,4.63,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDS35,9.3,0.11139344,65.2826,2,3,11,7.02,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
DRK39,7.02,0.049966527,82.525,1,2,8,11.76,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
DRI39,13.8,0.097212998,58.293,2,3,11,4.22,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
FDV04,7.825,0.150863781,158.0288,1,2,3,20.2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCN14,19.1,0.091900406,182.5608,1,2,6,9.56,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDH08,7.51,0.017414576,231.101,3,1,23,30.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDS20,8.85,0.053866912,183.0292,1,3,13,20.68,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDV40,17.35,0.014714625,75.4038,2,3,11,4.35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDZ48,17.75,0.127140836,110.5544,1,1,12,6.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDS24,20.85,0.061923154,87.5514,2,1,25,4.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDK44,16.6,0.122417514,174.3738,2,3,11,10.5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDS48,15.15,0.026191759,150.4708,1,2,8,9.93,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDK26,5.46,0.053858378,186.924,1,1,12,34.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDD23,9.5,0.048784266,188.5898,1,2,8,19.85,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
NCH54,13.5,0.073080167,161.492,1,2,3,11.96,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
NCP14,8.275,0.184602443,106.5306,1,1,12,12.87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FDM60,10.8,0.080582001,39.4138,1,1,12,3.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDV24,5.635,0.103856487,151.305,1,2,3,26.85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDH08,7.51,0.017500079,228.801,2,1,1,30.47,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDS12,9.1,0.173275373,127.6362,2,1,25,14.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDR39,20.35,0.083393481,180.6292,2,1,25,8.88,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDP12,9.8,0.0450476,36.4874,2,1,25,3.72,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
DRF60,10.8,0.051816577,236.4564,2,1,25,21.89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
FDC09,15.5,0.026297031,102.7332,1,2,6,6.63,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDF50,4.905,0.117808305,198.5768,2,1,1,40.48,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDG28,9.285,0.049270974,243.9144,1,2,6,26.27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
NCE19,8.97,0.093540749,55.4956,1,2,3,6.19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
NCM53,18.75,0.087105823,108.228,1,1,12,5.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
NCN18,8.895,0.093630837125,110.9544,2,3,11,12.47,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
FDF32,16.35,0.068068082,199.1426,1,2,6,12.18,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDF11,10.195,0.01761655,239.4538,3,1,23,23.49,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
DRI59,9.5,0.040898157,225.2088,2,3,11,23.71,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
NCG54,12.1,0.079791176,169.5106,1,2,6,14.01,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDM44,12.5,0.031049674,101.399,1,3,13,8.11,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
